y_true,y_pred
0.51666665,2.9142087
0.5,3.1696718
0.5,3.4079027
0.5,3.6246686
0.525,3.8128064
0.53333336,3.8920896
0.5,4.0519023
0.5,4.3598385
0.51666665,4.8051515
0.525,5.332763
0.5,5.8871794
0.53333336,6.4260707
0.5083333,6.9343524
0.5,7.408235
0.5,7.8324
0.49166667,8.213873
0.5,8.503907
0.525,8.496612
0.53333336,8.615745
0.5083333,8.932604
0.5,9.486341
0.5,10.206424
0.5,10.956978
0.53333336,11.730102
0.525,12.488017
0.5,13.24839
0.5083333,13.899706
0.49166667,14.441608
0.5083333,14.837738
0.51666665,14.796938
27.366667,14.919431
2.1916666,15.281869
74.11667,15.922794
42.9,16.711952
32.325,17.543411
0.56666666,18.295105
0.53333336,27.548857
0.5083333,27.93755
0.55,41.625187
0.56666666,49.09736
0.525,41.646103
0.5416667,21.856035
0.5083333,12.278778
0.575,9.480974
0.6166667,8.20264
0.6666667,7.9829783
0.6166667,8.961341
0.7,10.868964
0.625,12.192005
0.625,14.539764
0.625,18.983723
0.6166667,22.80714
0.625,25.285103
0.6166667,25.50403
0.625,25.576283
0.625,25.788069
0.60833335,26.15244
0.6166667,26.594688
0.625,27.05494
0.625,27.49893
0.625,27.887716
2.8833334,28.211754
0.59166664,28.462828
0.6,28.669489
0.625,28.778267
0.60833335,28.619415
0.6,28.538555
0.625,28.89365
0.6166667,28.769836
0.6333333,28.624529
0.6,28.749338
14.8,29.11171
71.15833,29.57729
98.50833,30.037292
99.73333,30.372482
100.0,30.41863
100.0,30.329628
99.96667,34.24706
100.0,53.31048
100.0,78.88972
100.0,93.14259
100.0,98.305
100.0,99.841835
100.0,100.0
100.0,99.911446
100.0,99.230156
100.0,97.92925
100.0,95.63104
100.0,92.2297
100.0,88.35856
100.0,86.507195
100.0,85.858765
100.0,85.59582
100.0,85.51174
100.0,85.39752
100.0,85.31153
100.0,85.27906
100.0,85.217865
99.583336,85.44085
100.0,85.6235
100.0,85.64294
99.64167,85.661644
100.0,85.615845
100.0,85.526054
99.7,85.26499
100.0,85.19509
100.0,85.326965
100.0,85.23856
100.0,85.29656
100.0,85.37123
100.0,85.36974
100.0,85.61771
100.0,86.07697
97.30357,86.49209
98.308334,86.83825
90.683334,87.15203
97.441666,87.343994
95.625,87.540855
94.88333,87.32737
97.225,86.355865
92.291664,85.27278
98.51667,82.08997
93.53333,79.92288
96.15,78.464264
97.45,77.599815
91.916664,77.59929
98.375,76.74288
94.34167,77.23977
94.59615,77.12214
96.60577,77.27213
90.89167,78.10155
98.433334,77.39434
94.6,77.67574
92.75833,77.43673
92.416664,77.11703
83.28333,77.435104
81.958336,76.488884
82.00833,76.83773
85.308334,77.06102
84.875,76.4632
92.675,75.24125
96.36667,71.20045
86.61667,65.29751
82.833336,60.370117
88.333336,58.796093
96.325,59.54162
88.525,64.160904
82.7,69.850815
84.00833,71.424736
82.541664,67.092186
88.083336,63.923824
94.5,66.27736
90.275,68.92993
96.64167,68.05042
87.441666,65.20646
96.50833,62.785793
88.625,63.11701
94.808334,66.151306
95.71667,69.977104
89.00833,73.5993
96.433334,74.8829
88.975,77.18127
96.208336,77.85675
90.40833,78.38184
91.03333,78.40783
96.05,76.94035
89.083336,76.80993
96.89167,75.51149
95.11667,75.73112
90.583336,75.76668
96.7,74.49937
86.75,75.07105
97.05,74.36825
93.066666,75.48179
91.975,76.652
97.058334,76.09841
86.89167,76.57638
95.691666,74.57569
93.6,74.873116
89.416664,75.101555
96.875,75.02006
91.316666,75.92399
93.74167,74.48365
95.35,74.38756
89.9,74.72687
97.11667,74.15517
91.21667,74.88368
94.7,74.90264
95.316666,75.227684
88.566666,75.7884
97.4,75.231895
90.925,75.895775
92.441666,75.621796
96.28333,76.11036
88.425,76.633354
97.5,75.58524
91.333336,75.88946
91.55,75.24931
96.13333,74.87696
87.25,75.80249
96.60833,74.911964
94.191666,75.50822
90.26667,75.18448
97.38333,74.825356
89.575,75.302376
93.925,74.12614
95.175,74.48698
86.566666,75.17696
96.958336,74.92421
90.46667,75.76421
91.2,75.52314
96.191666,75.024284
85.3,74.938484
97.11667,73.2385
91.95,73.46096
90.175,73.49797
95.90833,73.42694
87.775,74.466255
95.975,73.188774
94.39167,73.66244
88.6,74.25372
97.34167,74.14745
91.78333,74.530624
91.625,73.33445
95.65,73.78886
87.35833,74.641396
97.38333,74.29223
91.791664,75.01505
90.89167,75.22109
96.675,74.70949
88.275,74.422295
96.64167,73.058655
89.36667,74.224045
89.4,74.990486
95.933334,75.38387
85.01667,76.71182
96.11667,76.81516
91.38333,77.86376
89.683334,77.26324
95.791664,76.31208
85.025,76.93766
95.65833,75.46481
91.90833,76.10358
87.558334,76.44073
95.441666,76.43096
87.89167,77.5039
92.1,76.150734
93.8,76.763885
87.53333,77.273415
99.3,76.38781
99.541664,76.898705
99.416664,76.199165
99.308334,76.056496
99.308334,76.53675
99.51667,76.17625
99.38333,77.374245
99.55,80.45886
99.558334,83.78944
99.583336,85.70178
99.575,87.59214
99.55,88.96984
99.61667,90.059456
99.433334,91.38538
99.51667,91.95606
99.39167,92.32241
99.48333,92.38882
99.38333,91.88404
99.36667,91.872055
99.575,91.82964
99.48333,91.61277
99.566666,91.448654
99.53333,91.06922
99.48333,90.91083
90.53333,90.51813
87.09167,90.61542
87.01667,90.8968
87.09167,91.26894
86.375,91.55977
86.28333,91.653175
82.9,90.00464
84.3,85.683655
85.75833,79.67739
86.225,74.00268
86.808334,69.950584
85.64167,67.53028
83.84167,65.756645
85.833336,65.32305
86.63333,66.43886
85.85833,68.39976
84.38333,70.33334
82.51667,71.301125
84.75,70.888695
83.225,70.52639
84.85,70.68079
82.675,71.09534
85.65,70.755516
83.65833,69.24886
84.525,68.65164
85.041664,68.09669
83.53333,68.23187
85.40833,68.24253
79.40833,69.07932
73.39167,69.62956
72.541664,69.9799
72.55,70.527824
73.21667,70.49724
72.075,70.602715
73.433334,69.08486
72.25833,64.47207
72.51667,58.648827
73.21667,54.88396
72.058334,54.08234
73.53333,55.033207
73.125,56.95133
72.933334,58.985268
73.333336,60.808155
71.85833,62.15865
73.89167,62.348076
73.25,61.88635
72.433334,61.80782
73.075,61.984863
82.60714,62.01795
85.291664,61.69849
79.208336,61.74114
71.666664,61.68972
71.675,61.14829
71.691666,60.751583
71.691666,63.77068
71.63333,68.914154
71.64167,71.95583
71.55,69.88705
71.7,64.18361
65.666664,58.413754
54.041668,55.444767
56.65,55.449345
57.75,56.86739
6.325,58.758183
0.46666667,60.66589
0.46666667,59.83785
0.44166666,52.6509
0.44166666,44.934772
0.375,41.91582
0.375,30.068016
0.425,18.708971
0.375,14.05223
0.4,11.924761
0.375,10.024061
0.375,8.345955
0.375,7.442403
0.375,7.606707
0.375,9.301949
0.375,12.696436
0.375,18.04525
0.36666667,22.993402
6.2,24.8479
37.558334,25.600996
36.433334,26.081404
29.35,26.462067
24.425,26.739796
79.5,26.928024
52.316666,28.626143
0.49166667,39.13396
41.983334,50.525826
75.39167,52.878834
60.4,43.065876
41.25,48.153084
61.816666,47.844105
55.158333,26.134342
90.166664,17.683277
1.5083333,22.728022
0.5,30.041227
0.5,29.101055
0.5,27.497507
45.05,26.039024
14.575,30.33049
0.525,18.930779
0.55833334,9.695102
0.68333334,6.6366024
0.775,5.5503626
0.78333336,11.270369
0.85833335,17.169024
0.80833334,17.108212
43.9,15.302633
95.98333,14.568092
4.2916665,15.916148
12.508333,17.88123
89.7,23.43742
36.125,24.987621
0.5,37.041084
60.15,65.25477
77.75833,66.114006
60.11607,37.725155
1.6916667,30.784584
30.208334,25.106346
25.358334,15.132598
86.15833,16.886665
39.766666,27.56869
0.5,36.59782
70.48333,20.70092
75.99167,13.669183
0.5,12.059719
0.5,25.303865
54.6,34.832966
100.0,21.888592
100.0,21.473116
100.0,30.691341
100.0,20.503307
100.0,9.906854
100.0,12.2836485
100.0,32.7805
100.0,64.588684
100.0,85.635826
100.0,95.03085
100.0,98.32772
100.0,99.50109
100.0,99.87774
100.0,99.68832
100.0,98.657394
100.0,96.738
100.0,94.07623
100.0,92.33836
100.0,92.33495
100.0,92.554726
100.0,92.764435
100.0,92.99783
100.0,93.034065
100.0,93.02046
100.0,93.03441
100.0,92.97227
100.0,92.93577
100.0,92.936
100.0,93.02617
100.0,92.91782
100.0,92.83251
100.0,92.80894
100.0,92.8371
100.0,92.98226
100.0,93.12301
100.0,93.33272
100.0,93.44726
100.0,93.48518
100.0,93.45651
100.0,93.481224
100.0,93.51061
100.0,93.47088
100.0,93.53605
100.0,93.61674
100.0,93.63442
100.0,93.63589
100.0,93.72663
100.0,93.958824
100.0,94.03132
100.0,94.05443
100.0,94.02784
100.0,94.06241
100.0,94.12081
100.0,94.19978
100.0,94.27958
100.0,94.35113
100.0,94.36187
100.0,94.33496
100.0,94.37243
100.0,94.21758
100.0,94.11356
100.0,94.14033
100.0,94.00598
100.0,93.96959
100.0,94.11243
100.0,94.311325
100.0,94.59749
100.0,94.74258
100.0,94.82476
100.0,94.84552
100.0,94.855095
100.0,94.74289
100.0,94.61973
100.0,94.76028
100.0,94.83959
100.0,94.842384
100.0,94.81495
100.0,94.52344
100.0,94.341774
100.0,94.29563
100.0,94.42796
100.0,94.74621
100.0,95.01403
100.0,95.193695
100.0,95.226555
100.0,95.19015
100.0,95.13996
100.0,95.152275
100.0,95.31989
100.0,95.382515
100.0,95.41624
100.0,95.374435
100.0,95.39383
100.0,95.40593
100.0,95.39269
100.0,95.57263
100.0,95.539696
100.0,95.286514
100.0,95.05586
100.0,94.95427
100.0,95.1485
100.0,95.40121
100.0,95.56715
100.0,95.62716
100.0,95.63691
100.0,95.44801
100.0,95.283195
100.0,95.28521
100.0,95.414246
100.0,95.47997
100.0,95.491066
100.0,95.47036
100.0,95.44675
100.0,95.54528
100.0,95.80533
100.0,96.2093
100.0,96.62584
100.0,97.00704
100.0,97.36888
100.0,97.74813
100.0,98.01196
100.0,98.28654
100.0,98.38846
100.0,98.44631
100.0,98.450264
100.0,98.45083
100.0,98.479485
100.0,98.500725
100.0,98.3654
100.0,98.25247
100.0,98.17793
100.0,98.175835
100.0,98.223434
100.0,98.339226
100.0,98.36911
100.0,98.40191
100.0,98.348915
100.0,98.24778
100.0,98.13153
100.0,98.11593
100.0,98.09387
100.0,98.122215
100.0,98.17879
100.0,98.228004
100.0,98.23841
100.0,98.24807
100.0,98.13651
100.0,98.07551
100.0,98.03421
100.0,98.06822
100.0,98.09359
100.0,98.1353
100.0,98.11641
100.0,98.13218
100.0,98.11688
100.0,98.01447
100.0,97.96166
100.0,97.948494
100.0,97.92013
100.0,97.90539
100.0,97.899956
100.0,97.87983
100.0,97.906136
100.0,97.864136
100.0,97.81316
100.0,97.77264
100.0,97.72719
100.0,97.7367
100.0,97.751656
100.0,97.753334
100.0,97.73299
100.0,97.72819
100.0,97.73602
100.0,97.70635
100.0,97.66825
100.0,97.61217
100.0,97.57865
100.0,97.52798
100.0,97.50625
100.0,97.49973
100.0,97.524895
100.0,97.5541
100.0,97.54721
100.0,97.57441
100.0,97.62779
100.0,97.62441
100.0,97.62138
100.0,97.66847
100.0,97.56505
100.0,97.365616
97.63333,97.20566
97.64167,97.16494
97.71667,97.26842
97.53333,97.43045
97.675,97.52692
97.666664,97.50994
97.71667,97.060005
97.63333,96.23917
90.34167,95.38057
86.01667,94.5749
86.00833,93.88748
73.75,93.24599
64.15,92.65769
57.691666,92.17205
57.625,90.500206
57.666668,86.59252
57.666668,81.365944
57.65,72.70385
57.691666,60.49481
57.691666,48.89432
57.658333,41.329666
57.683334,38.267876
57.691666,39.153507
57.633335,43.026306
57.683334,47.513344
57.75,50.503197
58.008335,51.200928
57.708332,50.000225
44.975,48.068
40.441666,47.382782
29.141666,47.379524
29.141666,47.08599
29.125,47.06645
29.141666,46.768482
29.158333,42.175434
29.158333,35.17835
29.133333,27.779633
29.183332,23.481075
29.158333,22.216557
29.158333,22.71341
29.141666,23.873016
29.166666,25.169334
29.15,26.474537
29.141666,27.233837
29.158333,27.26579
29.175,26.761217
29.208334,26.36161
29.208334,26.101044
29.208334,26.316612
29.241667,26.512705
29.216667,26.753227
29.2,27.023762
29.158333,27.093468
15.833333,27.087399
14.908334,27.187927
14.933333,27.040081
6.4333334,26.83633
0.675,26.817783
0.6666667,26.99132
0.65833336,24.24411
0.68333334,20.400448
0.7083333,17.67558
0.65,15.143299
0.675,12.335249
0.7,10.074642
0.68333334,8.721399
0.69166666,8.277184
0.7083333,8.433073
0.7,9.164799
0.725,10.32169
0.69166666,11.656489
0.69166666,12.689678
0.73333335,13.54044
0.725,14.30662
0.8666667,14.934925
5.875,15.303045
15.283334,15.485387
50.475,15.643023
100.0,15.801367
100.0,15.775276
100.0,15.634007
100.0,17.406824
100.0,21.721891
100.0,35.998745
100.0,66.72905
100.0,89.323204
100.0,97.34385
100.0,99.75807
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.99256
100.0,99.32179
100.0,98.28369
100.0,96.929756
100.0,95.87487
100.0,95.95015
100.0,96.10921
100.0,96.16073
100.0,96.15501
100.0,96.1585
100.0,96.13795
100.0,96.126686
100.0,96.18119
100.0,96.21598
100.0,96.25218
100.0,96.313194
100.0,96.42379
100.0,96.50839
100.0,96.536255
100.0,96.54603
100.0,96.549416
100.0,96.53659
100.0,96.56061
100.0,96.60276
100.0,96.66105
100.0,96.70186
100.0,96.769844
100.0,96.82285
100.0,96.94474
100.0,97.02302
100.0,97.06402
100.0,97.077034
100.0,97.07753
100.0,97.07394
100.0,97.04775
100.0,97.04513
100.0,96.990234
100.0,96.99323
100.0,97.03003
100.0,97.093
100.0,97.1896
100.0,97.34261
100.0,97.46833
100.0,97.505325
100.0,97.519264
100.0,97.47123
100.0,97.42866
100.0,97.3924
100.0,97.440674
100.0,97.56577
100.0,97.65737
100.0,97.779076
100.0,97.812355
100.0,97.85489
100.0,97.88594
100.0,97.88209
100.0,97.93324
100.0,97.916664
100.0,97.90207
100.0,97.779594
100.0,97.589165
100.0,97.43038
100.0,97.47885
100.0,97.535904
100.0,97.61474
100.0,97.72077
100.0,97.85699
100.0,97.93396
100.0,98.0122
100.0,98.0365
100.0,98.12683
100.0,98.17601
100.0,98.20236
100.0,98.22852
100.0,98.31342
100.0,98.35879
100.0,98.4342
100.0,98.49624
100.0,98.54465
100.0,98.52001
100.0,98.57814
100.0,98.60293
100.0,98.61044
100.0,98.611885
100.0,98.6202
100.0,98.64269
100.0,98.64761
100.0,98.62999
100.0,98.65446
100.0,98.674995
100.0,98.68012
100.0,98.67703
100.0,98.73986
100.0,98.80663
100.0,98.81904
100.0,98.77555
100.0,98.741905
100.0,98.695366
100.0,98.701126
100.0,98.70089
100.0,98.7185
100.0,98.821686
100.0,98.80386
100.0,98.71458
100.0,98.65952
100.0,98.63815
100.0,98.658
100.0,98.7133
100.0,98.760605
100.0,98.79931
100.0,98.79162
100.0,98.712814
100.0,98.66438
100.0,98.69053
100.0,98.75901
100.0,98.777336
100.0,98.79887
100.0,98.82749
100.0,98.83931
100.0,98.836006
100.0,98.99767
100.0,99.1797
100.0,99.33386
100.0,99.42629
100.0,99.49541
100.0,99.56077
100.0,99.62879
100.0,99.709114
100.0,99.73143
100.0,99.74389
100.0,99.765396
100.0,99.74453
100.0,99.74002
100.0,99.72487
100.0,99.75358
100.0,99.81003
100.0,99.848015
100.0,99.85211
100.0,99.828125
100.0,99.84116
100.0,99.84269
100.0,99.86328
100.0,99.86616
100.0,99.86183
100.0,99.87591
100.0,99.871284
100.0,99.86743
100.0,99.85883
100.0,99.84491
100.0,99.848114
100.0,99.85193
100.0,99.87848
100.0,99.90756
100.0,99.90475
100.0,99.88142
100.0,99.84929
100.0,99.85074
100.0,99.838264
100.0,99.828125
100.0,99.804276
100.0,99.78524
100.0,99.749886
100.0,99.73074
100.0,99.732704
100.0,99.75085
100.0,99.76215
100.0,99.75198
100.0,99.73722
100.0,99.738914
100.0,99.71488
100.0,99.688354
100.0,99.65525
100.0,99.623085
100.0,99.60089
100.0,99.6016
100.0,99.60509
100.0,99.58291
100.0,99.593636
100.0,99.53434
100.0,99.47764
100.0,99.421394
100.0,99.39564
100.0,99.41358
100.0,99.442444
100.0,99.464615
100.0,99.473045
100.0,99.447945
100.0,99.384224
100.0,99.35555
100.0,99.30335
100.0,99.25693
100.0,99.189575
100.0,99.1451
100.0,99.12779
100.0,99.10525
100.0,99.151085
100.0,99.104195
100.0,98.993065
100.0,98.9296
100.0,98.898994
100.0,98.93635
100.0,99.01388
100.0,99.127304
100.0,99.16745
100.0,99.11947
100.0,99.087074
100.0,99.044365
100.0,99.0474
100.0,99.02582
100.0,99.03114
100.0,99.03862
100.0,99.029396
100.0,98.98784
100.0,98.95749
100.0,98.96402
100.0,98.974205
100.0,98.93959
100.0,98.907555
100.0,98.87426
100.0,98.836235
100.0,98.80216
100.0,98.77908
100.0,98.784676
100.0,98.7454
100.0,98.66012
100.0,98.622856
100.0,98.61057
100.0,98.64423
100.0,98.64959
100.0,98.66955
100.0,98.63672
100.0,98.63308
100.0,98.57769
100.0,98.5627
100.0,98.57339
100.0,98.52804
100.0,98.48042
100.0,98.47052
100.0,98.46786
100.0,98.446815
100.0,98.359055
100.0,98.23609
100.0,97.92391
100.0,97.55907
100.0,97.40783
100.0,97.44209
100.0,97.527214
100.0,97.57543
100.0,97.59414
100.0,97.66482
100.0,97.76583
100.0,97.85995
100.0,97.973694
100.0,98.10402
100.0,98.17181
100.0,98.1385
100.0,98.120605
100.0,98.03492
100.0,97.883064
100.0,97.73705
100.0,97.54535
100.0,97.475685
100.0,97.42155
100.0,97.49818
100.0,97.58256
100.0,97.65557
100.0,97.71664
100.0,97.792046
100.0,97.87585
100.0,97.926544
100.0,97.97262
100.0,98.02544
100.0,98.03574
100.0,98.04506
100.0,98.04813
100.0,98.05306
100.0,97.97449
100.0,97.92569
100.0,97.98748
100.0,98.04815
100.0,98.09878
100.0,98.094604
100.0,98.0966
100.0,98.11683
100.0,98.12213
100.0,98.10935
100.0,98.12226
100.0,98.1405
100.0,98.13592
100.0,98.16068
100.0,98.21906
100.0,98.26226
100.0,98.34333
100.0,98.38813
100.0,98.35653
100.0,98.349594
100.0,98.28894
100.0,98.31573
100.0,98.378975
100.0,98.366234
100.0,98.34667
100.0,98.33732
100.0,98.30879
100.0,98.34785
100.0,98.45749
100.0,98.55027
100.0,98.588104
100.0,98.55447
100.0,98.52029
100.0,98.45477
100.0,98.43435
100.0,98.47777
100.0,98.569435
100.0,98.69739
100.0,98.75376
100.0,98.79639
100.0,98.798515
100.0,98.870476
100.0,98.86202
100.0,98.876945
100.0,98.787315
100.0,98.71085
100.0,98.66166
100.0,98.6776
100.0,98.777214
100.0,98.88711
100.0,98.92989
100.0,98.941246
100.0,98.89672
100.0,98.92982
100.0,98.99104
100.0,99.10587
100.0,99.18889
100.0,99.25109
100.0,99.267944
100.0,99.26676
100.0,99.26661
100.0,99.26201
100.0,99.28508
100.0,99.366295
100.0,99.405754
100.0,99.44348
100.0,99.4817
100.0,99.49061
100.0,99.54729
100.0,99.54345
100.0,99.50355
100.0,99.50793
100.0,99.515755
100.0,99.506386
100.0,99.52236
100.0,99.55894
100.0,99.60381
100.0,99.633934
100.0,99.63879
100.0,99.66172
100.0,99.71797
100.0,99.74502
100.0,99.758095
100.0,99.75309
100.0,99.75323
100.0,99.753914
100.0,99.763885
100.0,99.78462
100.0,99.83206
100.0,99.82534
100.0,99.80669
100.0,99.79168
100.0,99.83251
100.0,99.87609
100.0,99.91653
100.0,99.94059
100.0,99.91983
100.0,99.86573
100.0,99.657524
100.0,99.24227
100.0,98.849106
100.0,98.43733
100.0,98.384224
100.0,98.56263
100.0,98.86392
100.0,99.12101
100.0,99.299355
100.0,99.37095
100.0,99.44128
100.0,99.54418
100.0,99.63843
100.0,99.74732
100.0,99.85003
100.0,99.86628
100.0,99.894585
100.0,99.94099
100.0,99.974556
100.0,99.99634
100.0,99.98572
100.0,99.98355
100.0,99.956245
100.0,99.92995
100.0,99.887924
100.0,99.913994
100.0,99.94372
100.0,99.97718
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.98534
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.96876
100.0,99.944565
100.0,99.9575
100.0,99.97016
100.0,99.98196
100.0,99.9728
100.0,99.94551
100.0,99.93085
100.0,99.89878
100.0,99.87617
100.0,99.90187
100.0,99.9288
100.0,99.941315
100.0,99.90328
100.0,99.867775
100.0,99.85012
100.0,99.840706
100.0,99.817215
100.0,99.794014
100.0,99.80248
100.0,99.80042
100.0,99.7523
100.0,99.71852
100.0,99.7435
100.0,99.779305
100.0,99.78989
100.0,99.75135
100.0,99.74724
100.0,99.727425
100.0,99.70315
100.0,99.69702
100.0,99.7154
100.0,99.738014
100.0,99.740845
100.0,99.71212
100.0,99.6005
100.0,99.52119
100.0,99.503365
100.0,99.55642
100.0,99.59495
100.0,99.58271
100.0,99.54497
100.0,99.4919
100.0,99.443344
100.0,99.425865
100.0,99.48255
100.0,99.561775
100.0,99.57247
100.0,99.51256
100.0,99.48791
100.0,99.4893
100.0,99.478714
100.0,99.46151
100.0,99.43455
100.0,99.42979
100.0,99.422646
100.0,99.40079
100.0,99.38839
100.0,99.38363
100.0,99.3734
100.0,99.35427
100.0,99.33579
100.0,99.31486
100.0,99.31052
100.0,99.2966
100.0,99.278595
100.0,99.26411
100.0,99.22931
100.0,99.16996
100.0,99.11092
100.0,99.11789
100.0,99.070496
100.0,98.95742
100.0,98.829636
100.0,98.60187
100.0,98.49767
100.0,98.50655
100.0,98.54139
100.0,98.59328
100.0,98.62202
100.0,98.633255
100.0,98.70105
100.0,98.83369
100.0,98.90606
100.0,98.93421
100.0,98.94555
100.0,98.87301
100.0,98.775444
100.0,98.69919
100.0,98.6912
100.0,98.70993
100.0,98.74076
100.0,98.741325
100.0,98.77324
97.675,98.719734
87.53333,98.61607
79.40833,98.55624
74.083336,98.58741
63.316666,98.657524
56.616665,98.657974
69.7,98.477005
93.625,97.327065
71.13333,93.82745
54.75,84.38662
74.45,66.82102
95.675,50.117138
52.325,42.620358
43.433334,48.92132
69.666664,52.54985
56.308334,47.462578
43.441666,47.88937
43.475,57.28562
43.483334,55.941357
43.483334,42.655193
43.483334,37.683327
39.091667,36.35428
29.191668,33.622185
29.158333,32.098206
29.175,32.50419
29.15,34.417133
29.15,36.574192
29.191668,36.62352
29.208334,31.555752
29.2,25.696535
29.2,22.980751
29.2,21.681046
29.183332,20.765455
29.216667,21.231625
29.25,22.420527
29.216667,23.462288
29.216667,23.908566
17.175,23.62511
14.85,22.954498
14.833333,22.54469
14.841666,22.622246
5.991667,22.729557
0.5,22.837711
0.475,20.530228
0.46666667,16.890203
0.46666667,13.886286
0.49166667,11.998127
0.46666667,9.995413
0.45833334,7.55664
0.475,5.484902
0.43333334,4.1210623
0.40833333,3.452038
0.45833334,3.3102593
0.425,3.5626936
0.43333334,4.0934806
0.41666666,4.7487903
0.45833334,5.4005055
0.425,5.970316
0.45833334,6.4056563
0.425,6.655458
0.45,6.763388
0.45,6.80078
0.40833333,6.8117576
0.41666666,6.809365
0.46666667,6.7518907
0.45,6.637958
0.475,6.4503093
0.45833334,6.243831
0.46666667,6.045868
0.475,5.8743844
0.46666667,5.7573967
0.45833334,5.6773133
0.475,5.619475
0.46666667,5.5864577
0.49166667,5.553697
0.48333332,5.4989543
0.49166667,5.410195
0.475,5.2162356
0.48333332,4.970843
0.46666667,4.703811
0.475,4.4611654
0.46666667,4.2309756
0.5,4.004622
0.49166667,3.8257086
0.46666667,3.678856
0.48333332,3.5802588
0.49166667,3.5166428
0.48333332,3.4771214
0.48333332,3.471762
0.49166667,3.388046
0.48333332,3.1861827
0.49166667,2.9128003
0.48333332,2.6144028
0.48333332,2.3108943
0.5083333,2.05524
0.48333332,1.8417614
0.475,1.6718842
0.49166667,1.546539
0.48333332,1.4537121
0.48214287,1.3953104
0.49166667,1.3777733
0.49107143,1.2754775
0.49107143,1.0634245
0.48214287,0.78526354
0.48333332,0.51400775
0.5,0.32701066
0.51666665,0.24448521
0.5083333,0.22598001
0.49166667,0.22563244
